SK_ID_CURR,TARGET
352501,0.5290322756211585
352506,0.8853149763353411
352508,0.6285314140949976
352522,0.610809292423565
352528,0.6942314249706019
352539,0.4812654753138259
352540,0.14021523295844984
352551,0.47410742646257614
352560,0.15792193026554294
352561,0.7184700599142224
352565,0.41142296505721215
352566,0.2617940115556755
352584,0.6078364431033091
352592,0.23277349517061846
352626,0.6492994063721169
352650,0.13621582178581654
352655,0.12083207737824161
352668,0.7519461976980363
352670,0.12400619122498709
352685,0.7481218486833774
352690,0.6055816638216673
352692,0.23872001921247663
352694,0.36578225735759323
352700,0.2856185502839619
352701,0.35009536002250996
352708,0.4396258784711288
352711,0.7339200769860813
352734,0.41187975947987543
352738,0.47012487347135634
352742,0.27271942815936717
352745,0.7211865716971722
352746,0.30219013186493654
352751,0.5213599511847942
352762,0.5020679351148812
352767,0.1387776180807423
352768,0.23529897276327436
352785,0.25971755375564765
352788,0.21610286831738873
352795,0.34785801383149173
352814,0.454825290504465
352825,0.33898257461000225
352827,0.30362643978730186
352828,0.17795128579911895
352830,0.43297647672910794
352850,0.37258528025858045
352890,0.12194712951439754
352901,0.1192411562715873
352907,0.4015491894386279
352909,0.7208192147898861
352913,0.2207718570739045
352925,0.3533737459211853
352927,0.26482835185184567
352928,0.5138955018886021
352938,0.5732451097865869
352942,0.5612870852392192
352943,0.7759590715225368
352952,0.24088844760019068
352958,0.3439613059769215
352962,0.5191514170243612
352967,0.36987493948484373
352972,0.4159699657936734
352988,0.061520207568527586
352991,0.22982257005567583
353002,0.443836148183274
353008,0.5262856626974194
353011,0.18896450249024196
353014,0.49534408505183647
353018,0.04344683879763498
353023,0.10061465920669581
353029,0.1966950406478294
353031,0.35656885963873264
353035,0.7144630702309827
353037,0.553150769755078
353042,0.38791569623074296
353054,0.3626001342084666
353078,0.32218290621553325
353122,0.4729572240915021
353123,0.24575815944690835
353140,0.21708457832296513
353145,0.3809555796794243
353167,0.5581829421196488
353177,0.47182044937494794
353179,0.793049395376345
353185,0.22112847131398086
353194,0.7000083974366549
353195,0.4191453477124563
353208,0.6337389249306795
353210,0.34853669874032855
353214,0.5750430487757232
353215,0.45175656202562126
353240,0.5427488572544422
353241,0.6304117831072376
353247,0.21646889130573999
353259,0.556967128517515
353262,0.7322861609946272
353264,0.6027862034467378
353278,0.4662415894017999
353279,0.46905822407325853
353280,0.49385704605818687
353287,0.7193707007289206
353288,0.30251114813705465
353290,0.38624483279826494
353299,0.16575123024866045
353314,0.6275679187170389
353328,0.5193276085663675
353340,0.21241645983370336
353350,0.27273744226052454
353352,0.1229887158176329
353364,0.46593534795673086
353371,0.17254196477004732
353373,0.28965629147947386
353374,0.6244121225809421
353389,0.21493557606481362
353395,0.5421164398254726
353419,0.9092962583555946
353427,0.13382763929900326
353441,0.56112099726858
353454,0.1368488417606359
353469,0.5405178295936174
353475,0.6589055024644987
353481,0.09777225034283132
353483,0.4508415942601134
353484,0.5120383877145546
353488,0.5210531340159713
353496,0.12261775777300116
353504,0.16136474405511908
353505,0.35319384422867484
353509,0.2126974447033195
353527,0.35209906980420846
353574,0.534775033884318
353585,0.44449246819523786
353595,0.34964267328987964
353598,0.1538524085810145
353602,0.5148067845415296
353610,0.6284787304995463
353618,0.3341984047265325
353625,0.1875954159068468
353626,0.7586737280401192
353631,0.08259449161781303
353635,0.3090464387821484
353654,0.36185720896467344
353682,0.7342244471851292
353688,0.6909942105939573
353695,0.4242524427439613
353711,0.11232012375092595
353724,0.5144812357791078
353729,0.3203330316634244
353732,0.10839612086026612
353749,0.6560721670472839
353750,0.19182950534819387
353752,0.5015939120479964
353761,0.24046386230289823
353782,0.12822603021968146
353784,0.4309874533071251
353801,0.11479159803297148
353809,0.49339618278349434
353812,0.5159946412685903
353814,0.33581442593247623
353821,0.28496677916609564
353832,0.6081088760204924
353845,0.44862618997522996
353860,0.4424469154833369
353863,0.2443594784972471
353867,0.46445362443035737
353876,0.4656598983561963
353905,0.38216538814383016
353923,0.19995511806644195
353934,0.1584449324199459
353943,0.3483638656202604
353945,0.3761384425185866
353973,0.21151025542152083
353995,0.10960846380493292
354001,0.5734138289472457
354003,0.48557104621445213
354011,0.0677115456387077
354020,0.4186615394186278
354024,0.6538080596971165
354027,0.278386705437968
354031,0.31342279881039803
354036,0.2740819946302321
354037,0.39493906997622996
354039,0.22398392559075148
354044,0.2697829055240036
354058,0.18082738306834023
354071,0.22312112085911312
354080,0.5645833915369232
354084,0.2685148078408127
354085,0.28677292893298045
354089,0.1719619785015809
354099,0.1776973085344899
354100,0.3068782547221874
354104,0.2169407777603572
354106,0.3759070335934569
354107,0.648369694229846
354111,0.14441013147576276
354114,0.7275154908540523
354115,0.6073989744434536
354122,0.6864155601754176
354130,0.5142734253689909
354139,0.5817971720117586
354140,0.26451194506896414
354145,0.28850446377916017
354149,0.12625987901027175
354167,0.2096202555407316
354173,0.8836333409674659
354176,0.18131927809360404
354178,0.3233518691261393
354182,0.28521207493049416
354184,0.1530624908274761
354186,0.3439941300655375
354192,0.20729465834265628
354209,0.29352508837873775
354214,0.19772765549994895
354218,0.6733100240279538
354230,0.8473639143297481
354251,0.1475371273493845
354257,0.6558051739087782
354264,0.7630227502196203
354265,0.23887487537147842
354267,0.4191625313181725
354272,0.2142302417280416
354273,0.48831577120386027
354285,0.4785708303467725
354298,0.5391561716901221
354309,0.24295012533905253
354312,0.45735917594711056
354320,0.17482760969524938
354322,0.44733192455821785
354327,0.2746770422021426
354333,0.6812359974589752
354335,0.48157575420863663
354344,0.6248341831341501
354355,0.30146928186090977
354358,0.2428431227384761
354365,0.2952386253197193
354368,0.5056910446576259
354377,0.2989211392594935
354386,0.2647301200021459
354390,0.23574373018556238
354394,0.12052758508353179
354398,0.1481376101782888
354402,0.3036446662078417
354403,0.11279316970109769
354406,0.7193525429133195
354414,0.4812190751715988
354421,0.22642314112856538
354430,0.3946533602457166
354445,0.5059898895275238
354470,0.1623954888062227
354479,0.27453944319575235
354481,0.09885801452131822
354483,0.6068468880964756
354497,0.3641211166785997
354511,0.33854787230266986
354533,0.1981323611207157
354549,0.8073651330987078
354561,0.7800819633724843
354570,0.40955823965978333
354571,0.46009001905815744
354577,0.5308249676125809
354586,0.4872798599902316
354598,0.6806441295416636
354601,0.3899012381546512
354602,0.3042524612832169
354603,0.262468449900674
354606,0.35970356613004023
354612,0.11577302408775869
354613,0.14504668707109175
354616,0.5685958793741928
354624,0.38347924299526404
354625,0.8615074245027721
354636,0.2403930497013648
354639,0.5791948719473458
354640,0.23104803619268435
354644,0.26408805679034025
354650,0.2577792381654582
354666,0.5993208926532684
354673,0.49568245320392074
354674,0.28523291705357934
354677,0.4666037481304335
354684,0.4415800855057919
354694,0.7125451189377764
354698,0.1934591267382442
354708,0.3537672868315148
354709,0.294802532153137
354720,0.22500476043742682
354738,0.4411933212989635
354740,0.33984880924145877
354757,0.289349421395229
354768,0.301771472809827
354775,0.6879319319146178
354776,0.37652612912343825
354792,0.5216466471893382
354803,0.6427357118364297
354809,0.31643364197627655
354817,0.1880011710798626
354818,0.11248593869871049
354830,0.19201242824452927
354832,0.5496341739610386
354838,0.557414772695575
354839,0.26530639112117005
354851,0.2528982778251816
354861,0.43476320412529196
354865,0.6180543979954245
354890,0.4849060570800403
354893,0.6178563792220854
354898,0.4075268007324
354900,0.4808447225458705
354910,0.7496325857753038
354913,0.3302183631604164
354937,0.20140144906312613
354942,0.18405331698250663
354953,0.1431029496329859
354956,0.3274322109774588
354958,0.40895927353687095
354960,0.6577804328551944
354984,0.5755966353817255
354993,0.3504709244567791
355017,0.7181510433788006
355025,0.5393661402706259
355026,0.35162332390696405
355041,0.46121940400603867
355043,0.1409675223531387
355048,0.24430563808356875
355057,0.25930925185304865
355071,0.3998466071626689
355075,0.4351269781258537
355081,0.25578469250273117
355083,0.6294023108929225
355090,0.23617574949773068
355105,0.6735825206042958
355107,0.15788436843902337
355108,0.6360293604771237
355109,0.6147706249631004
355114,0.2914328017900411
355117,0.5897108049460337
355127,0.1760976354403503
355148,0.2619329898630241
355174,0.6354108220920471
355180,0.3910853819323962
355181,0.42373324500317283
355184,0.5784123954392881
355201,0.12989287511492037
355207,0.3333819469236332
355209,0.3882954916603482
355217,0.2863486995458348
355218,0.1800905033599144
355237,0.20792185075578345
355239,0.28364622763616715
355241,0.5892596024663174
355243,0.7739264727494478
355250,0.6294486140895555
355275,0.12590425387474447
355282,0.2219398036323101
355284,0.1563862147476444
355287,0.6665746857322585
355293,0.6835400526703235
355296,0.3513428875806226
355305,0.5830945659527677
355312,0.5877536432607892
355320,0.5832094951361836
355327,0.32350717711063737
355328,0.1361751067049953
355333,0.24137253213868526
355335,0.335038890351518
355336,0.38304005509416195
355337,0.6786165298601827
355338,0.634098994245095
355341,0.2138482266777856
355355,0.6302319763374508
355358,0.5922335620798332
355360,0.7883584075151719
355372,0.5169945245945254
355382,0.21693171027698435
355385,0.47277823911048916
355393,0.8252928584238922
355404,0.2255339419378921
355408,0.5120225820684657
355417,0.09473641418774184
355418,0.32495348301469873
355431,0.1400456433827901
355434,0.16506523516884383
355445,0.554563987443436
355502,0.2571268680464595
355503,0.6751481081157538
355511,0.4735289837120689
355517,0.7071654954201058
355519,0.6024129177776107
355524,0.49100199917883236
355536,0.2149976970662099
355549,0.11102650145272183
355550,0.544422966917347
355560,0.312269689183891
355569,0.08546273369523398
355571,0.1033934952365532
355572,0.25674923860779814
355575,0.2673340106399469
355578,0.4496406174225745
355584,0.6271679856902832
355588,0.4618980212445708
355592,0.5619623468494367
355604,0.19761520865681237
355638,0.316541048658908
355646,0.36604439842432085
355649,0.35074679624294763
355656,0.14650456638831755
355657,0.2428903384709433
355666,0.3050755950318761
355681,0.729972400043856
355697,0.3360010404927308
355700,0.3181252318120484
355701,0.501657612882781
355703,0.4955975776065166
355704,0.6217739871542877
355708,0.1983621608517485
355736,0.4695425625041582
355743,0.5631627104161245
355769,0.2764241224205789
355773,0.6359742687853619
355781,0.22766551957183287
355785,0.37293858901079785
355786,0.8249136585540535
355798,0.17258232847082577
355817,0.60704526357895
355819,0.367477415256022
355826,0.2827209267961615
355842,0.49365543425339625
355846,0.32514248820816183
355855,0.24185118891766083
355870,0.35490481233131216
355873,0.11790914055416099
355874,0.8336524763818257
355876,0.522756634568874
355877,0.17914075003320318
355880,0.2101176894069645
355920,0.3588247147575976
355922,0.11131236609915804
355930,0.1703757194174181
355935,0.13885733808442652
355942,0.5691270647255103
355963,0.3505732061663701
355971,0.4557033786988824
355973,0.10755399728733145
355980,0.4121957634513354
355981,0.3884502228083847
355984,0.5437551125380743
355987,0.7113020419164326
355996,0.6719546265883407
355997,0.11634605407920916
356013,0.40640011011452193
356016,0.2543293093583919
356025,0.47429182276299225
356027,0.2264544566040613
356035,0.22930512162644606
356036,0.4954823361634289
356038,0.36805232883701394
356041,0.22346372135167114
356057,0.27263340041616385
356063,0.26041926072647353
356077,0.20959629368476237
356080,0.602721984962213
356086,0.16149309035357948
356102,0.1999683564527602
356106,0.4812633173094018
356118,0.328348817423784
356140,0.36638913488361674
356150,0.7459816071264339
356153,0.2982566938801361
356159,0.37170499172823224
356163,0.5491550074422629
356164,0.257359195452301
356168,0.6536338515400015
356169,0.3223971061228563
356170,0.25408025718424415
356199,0.3297907114231252
356211,0.18602440328926403
356220,0.37136301720216547
356246,0.19110843907813946
356249,0.30378472556137437
356255,0.6673371487088344
356258,0.5079687388970681
356262,0.6099979353320001
356273,0.07677892735372192
356279,0.7185621161286295
356281,0.1392582439909869
356308,0.6725704919700263
356324,0.6052409985957228
356327,0.3712484946991448
356328,0.09181047555186159
356331,0.2949770355215223
356336,0.3380426783403524
356345,0.27037248684474346
356382,0.17490503079350406
356395,0.37969396708762104
356399,0.5658511731656245
356400,0.21826582392358063
356413,0.34845808475583157
356414,0.5157177259725403
356418,0.4215644259816716
356427,0.18816686129466262
356433,0.20119553138142984
356439,0.17042077367880282
356444,0.2816379026435664
356475,0.4712989173678616
356480,0.5744216261632467
356482,0.7617108008152573
356497,0.05515432528768989
356512,0.2864913859586009
356517,0.757544728429921
356536,0.39880460061358514
356539,0.3346394318438127
356551,0.43473284872901563
356556,0.6588410441767933
356558,0.7173919420595642
356559,0.18780430025558795
356563,0.16567540831077188
356578,0.5533933096416178
356583,0.7872536513767494
356584,0.6426743948292595
356592,0.23869284349278824
356594,0.21787667582002546
356596,0.3419553357005822
356597,0.06557013396878021
356598,0.4465458031949091
356602,0.36775004786029464
356609,0.5101221104180873
356624,0.5362585027299767
356626,0.4415767155241541
356627,0.218091884083877
356641,0.26038331914414126
356648,0.5511612944465187
356649,0.4204259137090026
356650,0.3285099678648985
356651,0.1814066002379074
356659,0.26335211745629494
356676,0.49193615960098824
356687,0.7215481816772765
356689,0.4128983237030458
356698,0.2786293855384426
